image_path,label,lesion_id
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024607.jpg,0,HAM_0002563
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030931.jpg,0,HAM_0007493
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028717.jpg,0,HAM_0005803
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028203.jpg,0,HAM_0007438
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025853.jpg,0,HAM_0003897
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030084.jpg,0,HAM_0004616
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025306.jpg,0,HAM_0005271
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031514.jpg,0,HAM_0005029
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024724.jpg,0,HAM_0000679
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026356.jpg,0,HAM_0001039
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024993.jpg,0,HAM_0000147
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030939.jpg,0,HAM_0004045
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025750.jpg,0,HAM_0007056
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032122.jpg,0,HAM_0000018
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026509.jpg,0,HAM_0006142
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029131.jpg,0,HAM_0006985
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031210.jpg,0,HAM_0004390
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027618.jpg,0,HAM_0006518
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029304.jpg,0,HAM_0001955
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032286.jpg,0,HAM_0006959
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029228.jpg,0,HAM_0003492
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028269.jpg,0,HAM_0001282
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024764.jpg,0,HAM_0007246
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028072.jpg,0,HAM_0000081
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027243.jpg,0,HAM_0007288
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031214.jpg,0,HAM_0002148
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031902.jpg,0,HAM_0005432
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030071.jpg,0,HAM_0002883
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030471.jpg,0,HAM_0002540
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029321.jpg,0,HAM_0007162
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026434.jpg,0,HAM_0007414
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025895.jpg,0,HAM_0000478
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029421.jpg,0,HAM_0003203
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025496.jpg,0,HAM_0002996
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028892.jpg,0,HAM_0006335
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025216.jpg,0,HAM_0007549
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031252.jpg,0,HAM_0002580
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025291.jpg,0,HAM_0003616
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027594.jpg,0,HAM_0006933
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029361.jpg,0,HAM_0001182
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030381.jpg,0,HAM_0005702
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027586.jpg,0,HAM_0001421
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031607.jpg,0,HAM_0002270
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028002.jpg,0,HAM_0002168
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024530.jpg,0,HAM_0001235
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027748.jpg,0,HAM_0004228
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027906.jpg,0,HAM_0000185
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025857.jpg,0,HAM_0002091
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028697.jpg,0,HAM_0001585
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030017.jpg,0,HAM_0002643
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025202.jpg,0,HAM_0007039
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028893.jpg,0,HAM_0007556
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024954.jpg,0,HAM_0006175
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025283.jpg,0,HAM_0004693
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028321.jpg,0,HAM_0001032
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025435.jpg,0,HAM_0002619
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028549.jpg,0,HAM_0004752
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032438.jpg,0,HAM_0007485
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025468.jpg,0,HAM_0001939
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028569.jpg,0,HAM_0005709
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025269.jpg,0,HAM_0004155
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028268.jpg,0,HAM_0004875
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031548.jpg,0,HAM_0003575
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030001.jpg,0,HAM_0001658
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028040.jpg,0,HAM_0001463
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025479.jpg,0,HAM_0005220
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029901.jpg,0,HAM_0006022
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029989.jpg,0,HAM_0000834
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031425.jpg,0,HAM_0007087
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024390.jpg,0,HAM_0003645
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025686.jpg,0,HAM_0002146
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026035.jpg,0,HAM_0001043
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029173.jpg,0,HAM_0003292
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029151.jpg,0,HAM_0004755
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029842.jpg,0,HAM_0006865
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024691.jpg,0,HAM_0001201
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027666.jpg,0,HAM_0001856
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029444.jpg,0,HAM_0001128
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025572.jpg,0,HAM_0003268
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025535.jpg,0,HAM_0001268
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027835.jpg,0,HAM_0007126
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028330.jpg,0,HAM_0001184
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027809.jpg,0,HAM_0003085
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028312.jpg,0,HAM_0002315
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029607.jpg,0,HAM_0003599
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029863.jpg,0,HAM_0000804
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025026.jpg,0,HAM_0000173
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026472.jpg,0,HAM_0004277
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032493.jpg,0,HAM_0007011
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029442.jpg,0,HAM_0007175
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028722.jpg,0,HAM_0002901
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026579.jpg,0,HAM_0002022
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029620.jpg,0,HAM_0004800
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026926.jpg,0,HAM_0006313
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027683.jpg,0,HAM_0005738
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025889.jpg,0,HAM_0002801
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028369.jpg,0,HAM_0002175
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027075.jpg,0,HAM_0004261
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026542.jpg,0,HAM_0006929
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024325.jpg,0,HAM_0002044
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031283.jpg,0,HAM_0000411
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025715.jpg,0,HAM_0007111
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029256.jpg,0,HAM_0001783
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027762.jpg,0,HAM_0006345
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029910.jpg,0,HAM_0006045
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029011.jpg,0,HAM_0002248
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030500.jpg,0,HAM_0001836
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027448.jpg,0,HAM_0003963
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027424.jpg,0,HAM_0002840
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026732.jpg,0,HAM_0001761
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030234.jpg,0,HAM_0002152
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029285.jpg,0,HAM_0006276
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025460.jpg,0,HAM_0006820
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029942.jpg,0,HAM_0003211
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030439.jpg,0,HAM_0002743
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027787.jpg,0,HAM_0004220
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028949.jpg,0,HAM_0001066
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030568.jpg,0,HAM_0002406
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026863.jpg,0,HAM_0002822
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025091.jpg,0,HAM_0000124
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024751.jpg,0,HAM_0004870
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031886.jpg,0,HAM_0006949
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025688.jpg,0,HAM_0007612
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024819.jpg,0,HAM_0002063
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028019.jpg,0,HAM_0005041
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030029.jpg,0,HAM_0005437
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030691.jpg,0,HAM_0006081
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028620.jpg,0,HAM_0000939
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030028.jpg,0,HAM_0004645
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030633.jpg,0,HAM_0005391
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028112.jpg,0,HAM_0004018
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025690.jpg,0,HAM_0007282
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024638.jpg,0,HAM_0002850
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026801.jpg,0,HAM_0007417
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031232.jpg,0,HAM_0004644
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031500.jpg,0,HAM_0007486
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025475.jpg,0,HAM_0003196
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029245.jpg,0,HAM_0004529
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028028.jpg,0,HAM_0004509
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024667.jpg,0,HAM_0000248
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028006.jpg,0,HAM_0004403
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031562.jpg,0,HAM_0001132
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026447.jpg,0,HAM_0003573
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029643.jpg,0,HAM_0005451
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025151.jpg,0,HAM_0007309
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032172.jpg,0,HAM_0007517
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029673.jpg,0,HAM_0001825
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028974.jpg,0,HAM_0005202
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026568.jpg,0,HAM_0003740
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025385.jpg,0,HAM_0000596
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029250.jpg,0,HAM_0003720
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032357.jpg,0,HAM_0007098
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030025.jpg,0,HAM_0003391
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027267.jpg,0,HAM_0002870
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029064.jpg,0,HAM_0000134
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029295.jpg,0,HAM_0005941
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031187.jpg,0,HAM_0006589
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027803.jpg,0,HAM_0002288
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028039.jpg,0,HAM_0000035
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030044.jpg,0,HAM_0001776
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024567.jpg,0,HAM_0000628
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029253.jpg,0,HAM_0000306
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031732.jpg,0,HAM_0004860
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025498.jpg,0,HAM_0003518
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031626.jpg,0,HAM_0007292
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030850.jpg,0,HAM_0005944
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029954.jpg,0,HAM_0000736
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027624.jpg,0,HAM_0006256
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029737.jpg,0,HAM_0000515
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029229.jpg,0,HAM_0006331
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028536.jpg,0,HAM_0003903
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027104.jpg,0,HAM_0000636
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027516.jpg,0,HAM_0001685
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024526.jpg,0,HAM_0000290
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031968.jpg,0,HAM_0003485
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027995.jpg,0,HAM_0001317
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031740.jpg,0,HAM_0005934
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029635.jpg,0,HAM_0005485
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028024.jpg,0,HAM_0002360
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026758.jpg,0,HAM_0000615
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031193.jpg,0,HAM_0002281
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028530.jpg,0,HAM_0006425
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027728.jpg,0,HAM_0000644
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027750.jpg,0,HAM_0000461
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032001.jpg,0,HAM_0003019
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028738.jpg,0,HAM_0004576
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026882.jpg,0,HAM_0001789
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024440.jpg,0,HAM_0001879
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026797.jpg,0,HAM_0002318
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029065.jpg,0,HAM_0004067
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030224.jpg,0,HAM_0001802
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031338.jpg,0,HAM_0005996
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026605.jpg,0,HAM_0006979
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027866.jpg,0,HAM_0004329
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028590.jpg,0,HAM_0000295
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030670.jpg,0,HAM_0000726
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028001.jpg,0,HAM_0005778
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030571.jpg,0,HAM_0003190
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026873.jpg,0,HAM_0001866
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032324.jpg,0,HAM_0002117
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025862.jpg,0,HAM_0003515
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031139.jpg,0,HAM_0006683
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029996.jpg,0,HAM_0004001
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028348.jpg,0,HAM_0006319
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024359.jpg,0,HAM_0001112
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031420.jpg,0,HAM_0001197
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026390.jpg,0,HAM_0004066
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032142.jpg,0,HAM_0000740
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026785.jpg,0,HAM_0007094
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028605.jpg,0,HAM_0000076
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027778.jpg,0,HAM_0006682
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028845.jpg,0,HAM_0001016
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029601.jpg,0,HAM_0001131
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027565.jpg,0,HAM_0004733
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026315.jpg,0,HAM_0000808
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029763.jpg,0,HAM_0005739
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030157.jpg,0,HAM_0002173
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029069.jpg,0,HAM_0003792
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024655.jpg,0,HAM_0000013
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030075.jpg,0,HAM_0003563
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028328.jpg,0,HAM_0001304
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029750.jpg,0,HAM_0002395
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031805.jpg,0,HAM_0005023
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031731.jpg,0,HAM_0005355
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024368.jpg,0,HAM_0003465
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031327.jpg,0,HAM_0007137
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029200.jpg,0,HAM_0000849
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029224.jpg,0,HAM_0006695
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032392.jpg,0,HAM_0000157
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031815.jpg,0,HAM_0002760
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030728.jpg,0,HAM_0006842
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027633.jpg,0,HAM_0007291
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025522.jpg,0,HAM_0000454
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026932.jpg,0,HAM_0001096
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030985.jpg,0,HAM_0004679
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026274.jpg,0,HAM_0001901
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026578.jpg,0,HAM_0000601
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028456.jpg,0,HAM_0001742
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028950.jpg,0,HAM_0007187
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031456.jpg,0,HAM_0006055
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024942.jpg,0,HAM_0002220
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026061.jpg,0,HAM_0001973
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030831.jpg,0,HAM_0002926
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026582.jpg,0,HAM_0003747
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029686.jpg,0,HAM_0006530
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027674.jpg,0,HAM_0003378
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028439.jpg,0,HAM_0000684
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024484.jpg,0,HAM_0000278
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027368.jpg,0,HAM_0003244
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029875.jpg,0,HAM_0003584
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029886.jpg,0,HAM_0007459
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032205.jpg,0,HAM_0001921
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029869.jpg,0,HAM_0004995
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026632.jpg,0,HAM_0004150
